att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.94,0.52,5,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08991692875205175,0.0
0.87,0.42,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6120337653311133,1.0
0.21,0.87,4,148,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03088887648138515,0.0
0.67,0.64,4,190,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0073415002133981645,0.0
0.54,0.42,3,138,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.02560122839367767,0.0
0.35,0.54,2,124,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.715163876835795,1.0
0.88,0.8,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.021872327567176036,0.0
0.86,0.91,4,253,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.018397090485495406,0.0
0.94,0.69,5,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0064050582200726024,0.0
0.79,0.67,5,156,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.013551265417548667,0.0
0.38,0.5,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9811547006590968,1.0
0.72,0.99,3,143,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.020702188939063036,0.0
0.68,0.41,4,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5866478057536523,1.0
0.85,0.91,5,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9619710405454309,1.0
0.94,0.83,2,185,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0034823557558208745,0.0
0.69,0.57,4,227,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.024615665107848333,0.0
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5477198215702498,1.0
0.37,0.51,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9906263708977358,1.0
0.56,0.58,4,258,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00794358722249002,0.0
0.39,0.6,2,161,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01919035060308645,0.0
0.32,0.77,6,112,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2755644057722102,0.0
0.11,0.78,6,281,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9927949898040085,1.0
0.56,0.41,6,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06617416191317757,0.0
0.1,0.94,6,285,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9924597740233752,1.0
0.48,0.49,4,242,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.050484470062163445,0.0
0.82,0.82,3,148,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.003575789880191575,0.0
0.22,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04157053398890614,0.0
0.89,0.79,3,149,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.002274662579992667,0.0
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010267686806123536,0.0
0.37,0.46,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9884309837052887,1.0
0.97,0.63,4,151,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.010346905815939271,0.0
0.43,0.52,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9896647488125379,1.0
0.93,0.98,4,189,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004188302635765741,0.0
0.8,0.81,5,248,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.008575665753374961,0.0
0.09,0.9,7,296,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9924193637366665,1.0
0.78,0.98,5,252,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.015421367285365117,0.0
0.9,0.69,4,274,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.04052432256740596,0.0
0.44,0.68,5,209,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13315973009716003,0.0
0.68,0.54,4,146,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.04529267767512272,0.0
0.9,0.66,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.004207089549066477,0.0
0.44,0.56,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9863975040423859,1.0
0.38,0.52,2,154,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9838014048357645,1.0
0.41,0.61,3,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011678380589151703,0.0
0.1,0.77,6,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9912667583717455,1.0
0.45,0.55,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9909944029282253,1.0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.012444318675621175,0.0
0.16,0.82,6,202,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011209856103963453,0.0
0.96,0.74,5,160,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00914311031616352,0.0
0.84,1.0,5,218,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.881452490789218,1.0
0.52,0.37,2,118,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.010397253677022877,0.0
0.49,0.6,4,264,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.01238290184906465,0.0
0.68,0.61,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03851819102218148,0.0
0.97,0.77,4,208,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0031548894249326023,0.0
0.94,0.91,5,254,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.013143977481167801,0.0
0.66,0.81,2,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00919841719523832,0.0
0.65,0.96,5,173,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.036611713636053936,0.0
0.18,0.79,4,240,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.15750999346707012,0.0
0.73,0.99,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9755764862208745,1.0
0.66,0.93,5,253,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.898342747468833,1.0
0.2,0.83,4,258,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1039986553894212,0.0
0.53,0.78,5,198,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01494010135377592,0.0
0.19,0.64,6,222,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07165291434355568,0.0
0.87,0.97,5,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006517638089315522,0.0
0.1,0.83,6,258,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9936658806954662,1.0
0.56,0.4,2,255,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09363506983802412,0.0
0.1,0.55,2,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9768720349297513,1.0
0.61,0.77,5,232,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10978606491814864,0.0
0.47,0.65,4,172,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00635175829413859,0.0
0.64,0.79,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03636825826803758,0.0
0.4,0.46,2,130,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9906242252657617,1.0
0.88,0.99,3,190,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.15934873433852487,0.0
0.16,0.8,4,140,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01056728121294521,0.0
0.9,0.7,3,223,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00290613809962951,0.0
0.35,0.8,6,281,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.384119003246453,0.0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0643373127371993,0.0
0.3,0.68,3,229,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.11427165478074344,0.0
0.56,0.48,3,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06166982633537659,0.0
0.1,0.9,7,301,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9930186316102091,1.0
0.7,0.74,6,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08878651028902564,0.0
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9916752196149218,1.0
0.46,0.4,3,145,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05940276517114383,0.0
0.42,0.96,6,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05716846533508422,0.0
0.54,0.85,4,157,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.021794674273385637,0.0
0.37,0.48,2,129,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.982914953331354,1.0
0.4,0.52,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.990073585926248,1.0
0.71,0.51,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.03195146987139219,0.0
0.72,0.67,5,219,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0774513996640083,0.0
1.0,0.86,2,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.05464835426561084,0.0
0.5,0.91,4,144,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.12274874763806676,0.0
0.53,0.81,3,275,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.014621034293725743,0.0
0.14,0.79,5,271,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.10770817896366602,0.0
0.8,0.95,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9694978934004149,1.0
0.84,0.9,3,178,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0082074818625763,0.0
0.69,0.67,4,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01492345780684553,0.0
0.86,0.94,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0029657754401595945,0.0
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.993731809287321,1.0
0.68,0.89,5,218,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7867437288856327,1.0
0.76,0.7,3,136,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.009484877599810912,0.0
0.37,0.45,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9900138981630033,1.0
0.48,0.96,4,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00813670178620261,0.0
0.17,0.91,6,246,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.05574901595642333,0.0
0.51,0.6,4,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.10307444846530865,0.0
0.62,0.59,3,128,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.014528496128042351,0.0
0.97,0.6,3,162,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.007605372706134306,0.0
0.74,0.9,4,189,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0028301788761524323,0.0
0.52,0.92,5,280,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.23760018665719543,0.0
0.97,0.75,2,271,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06115464369006685,0.0
0.9,0.98,5,271,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9721171408195054,1.0
0.56,0.84,5,154,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.011076440886759027,0.0
0.09,0.8,7,283,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9799553367234034,1.0
0.18,0.96,5,208,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.015548971236979025,0.0
0.44,0.57,5,183,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006343570798494421,0.0
0.21,0.65,3,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02099424380722132,0.0
0.77,0.55,3,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.003612163838701416,0.0
0.64,0.94,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.004992444413493421,0.0
0.47,0.76,6,174,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0643126455536332,0.0
0.34,0.52,6,265,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.30574766478558,0.0
0.74,0.67,4,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.011173884607899849,0.0
0.67,0.6,5,253,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.12718411699584278,0.0
0.89,0.68,3,175,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0014778079315347565,0.0
0.6,0.56,2,203,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02485817057275196,0.0
0.91,0.77,3,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006625964669801717,0.0
0.22,0.98,4,185,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009471646850410066,0.0
0.83,0.85,4,201,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0014104205383226103,0.0
0.7,0.99,5,135,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.039423830305256966,0.0
0.58,0.74,4,180,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0286308678759281,0.0
0.5,0.86,3,180,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.012028541963925544,0.0
0.44,0.53,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9898015425644479,1.0
0.41,0.54,2,153,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9650073356344682,1.0
0.44,0.53,2,155,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9804807978847704,1.0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9583625246739778,1.0
0.79,0.74,5,172,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.010338614350558271,0.0
0.75,0.78,4,158,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.015014402517601354,0.0
0.81,0.62,3,240,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2689821903798268,0.0
0.91,0.81,4,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011660376615421924,0.0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0905242900006894,0.0
0.11,0.85,7,272,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9931573574428268,1.0
0.75,0.75,5,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02995799049214568,0.0
0.9,0.48,4,136,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.022270367802384426,0.0
0.89,1.0,4,260,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9742303417336555,1.0
0.98,0.53,3,234,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009638337281965104,0.0
0.31,0.92,5,197,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.024195881698116737,0.0
0.62,0.69,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.015016263776545212,0.0
0.85,0.95,4,171,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.006343157186288179,0.0
0.4,0.52,2,136,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9850655370642808,1.0
0.72,0.54,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.010505828173516115,0.0
0.76,0.73,3,158,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0028813889751901777,0.0
0.6,0.81,2,214,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.024850501019408035,0.0
0.86,1.0,5,229,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9180004275077877,1.0
0.51,0.53,3,237,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.02378014194968057,0.0
0.87,0.55,4,197,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.012558129529791011,0.0
0.92,0.53,2,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08350942924834309,0.0
0.68,0.73,4,197,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.030422694500190382,0.0
0.55,0.4,3,139,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.008449783401409634,0.0
0.84,0.58,3,140,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.02536931853103778,0.0
0.61,0.58,6,146,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02752862907551003,0.0
0.45,0.45,2,132,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9843972512255754,1.0
0.3,0.86,6,232,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.34355170833528864,0.0
1.0,0.88,6,201,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012698632425287681,0.0
0.48,0.61,3,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0062564444411722184,0.0
0.78,0.83,4,217,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.935298820959468,1.0
0.92,0.97,4,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0019460439408504197,0.0
0.62,0.75,5,165,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05670215111166503,0.0
0.96,0.72,3,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005001827684576528,0.0
0.87,0.88,5,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8906166217856781,1.0
0.39,0.75,6,185,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0650605531490195,0.0
0.35,0.8,3,137,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24160492333732494,0.0
0.64,0.66,5,163,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13236567514450573,0.0
0.37,0.46,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9587094285797616,1.0
0.45,0.46,2,153,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.982994787317787,1.0
0.49,0.52,3,156,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04174918847802158,0.0
0.11,0.9,5,307,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9282820732959044,1.0
0.1,0.84,6,261,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9922943757782537,1.0
0.58,0.45,3,131,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01445523956135178,0.0
0.55,0.97,4,162,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.043359546519141846,0.0
0.45,0.51,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9839236029413577,1.0
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6353665381515743,1.0
0.13,0.76,5,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2241699318070537,0.0
0.65,0.86,4,269,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.012798757577261507,0.0
0.51,0.51,4,204,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00683714000041743,0.0
0.71,0.61,2,216,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.01849358354248441,0.0
0.71,0.99,5,208,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0027723612965992643,0.0
0.09,0.77,6,244,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9907517973515463,1.0
0.88,0.81,4,179,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.009042326061329799,0.0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018355403740440163,0.0
0.11,0.97,6,310,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9864295603776913,1.0
0.82,0.82,3,164,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.006766923565743901,0.0
0.5,0.7,4,162,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007761574759357679,0.0
0.52,0.8,3,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2792525009771873,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7608498820600098,1.0
0.93,0.84,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0045331851289226455,0.0
0.11,0.79,6,281,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9921716715371118,1.0
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015137706950698665,0.0
0.4,0.87,5,250,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7531400429374988,1.0
0.61,0.99,4,251,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03821579873972783,0.0
1.0,0.87,3,274,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007921811711007719,0.0
0.65,0.42,6,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.09311103145075346,0.0
0.09,0.92,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9912994793163212,1.0
0.48,0.51,3,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6336510079738866,1.0
0.14,0.99,3,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.045300512436833376,0.0
0.8,0.81,5,200,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.028503891189215962,0.0
0.4,0.43,3,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.14979372962229134,0.0
0.22,0.78,6,206,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.08125704377772483,0.0
0.64,0.81,3,209,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.005906878840405577,0.0
0.56,0.66,5,155,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01736379660405673,0.0
0.22,0.52,6,175,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09060802602412059,0.0
1.0,0.89,3,230,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0033885930776749195,0.0
0.98,0.74,4,202,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.010007833719364824,0.0
0.82,1.0,4,273,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9708852338086126,1.0
0.37,0.48,2,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.970146919333484,1.0
0.78,0.59,5,236,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03571100451429303,0.0
0.73,0.67,3,208,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7330109488658116,1.0
0.58,0.69,3,146,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2230836940228682,0.0
0.69,0.9,5,226,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04598090545163564,0.0
0.43,0.76,6,154,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.11563520333021989,0.0
0.39,1.0,5,204,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.009177989410625413,0.0
0.44,0.56,2,131,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9810128347072543,1.0
0.5,0.74,4,237,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.01086234539395678,0.0
0.75,0.49,2,173,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00289177617200576,0.0
0.71,0.77,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018589749814427285,0.0
0.56,0.81,3,165,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2540841926900865,0.0
0.77,0.71,5,250,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0070690574482612165,0.0
0.68,0.69,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.005157850179868866,0.0
0.8,0.75,4,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003618561815929183,0.0
0.73,0.53,4,139,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.010525203709279946,0.0
0.64,0.64,3,234,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0057920772206637924,0.0
0.93,0.59,3,202,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.003920082332231271,0.0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.984980192625446,1.0
0.67,0.6,3,157,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.07106794860364621,0.0
0.57,0.9,5,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.12433002621438449,0.0
0.22,0.91,6,222,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.06913734082642635,0.0
0.19,0.64,5,181,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.014591576036990173,0.0
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9398609064083105,1.0
0.61,0.81,4,134,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028181501672745236,0.0
0.44,0.49,2,145,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9900614202927609,1.0
0.96,0.92,3,196,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005303088804419575,0.0
0.1,0.84,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9931405374170458,1.0
0.78,0.59,4,180,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005506687182623809,0.0
0.37,0.45,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9880259548576494,1.0
0.88,0.89,4,254,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9832715607679744,1.0
0.49,0.71,3,196,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0056413836369418185,0.0
0.81,0.45,6,98,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014035408178693873,0.0
0.77,0.91,4,161,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003939947701979103,0.0
0.93,0.7,5,231,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.06851747189696832,0.0
