att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.11,0.91,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3,0.88,5,245,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.76,0.64,4,144,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39,0.91,2,212,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.87,0.84,4,264,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.13,0.76,5,219,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.59,0.57,4,261,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.66,0.98,4,163,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.75,0.59,3,117,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,0.5,2,149,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.96,0.8,4,145,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.46,0.5,2,146,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.56,0.68,3,149,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.62,0.79,3,274,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.62,0.92,3,228,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.68,0.87,3,168,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.97,3,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.99,0.73,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.11,0.8,6,256,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.37,0.5,2,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.66,0.95,5,192,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.71,0.65,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.32,0.97,6,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.6,3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.46,0.48,2,141,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,1.0,5,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.62,0.67,3,212,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.32,0.64,3,151,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.94,5,226,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.94,4,225,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,0.95,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.45,0.49,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.7,3,193,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.5,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.09,0.77,5,275,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.46,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.87,0.84,5,137,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.54,0.96,3,201,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.91,0.53,4,212,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6,0.52,4,207,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,0.83,5,241,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24,0.57,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.98,0.74,3,164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.31,0.61,4,97,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.44,0.4,3,120,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.92,0.55,4,220,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.97,0.67,2,147,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.59,0.48,3,197,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.59,0.88,3,159,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21,0.38,3,275,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6,0.91,3,157,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.42,0.46,2,141,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.56,0.67,4,184,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.37,0.51,2,153,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.97,0.5,3,216,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.49,4,142,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5,0.65,5,285,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9,0.76,3,255,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9,0.96,5,243,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.91,0.82,3,183,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.55,2,145,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.26,0.95,3,195,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.86,0.95,4,149,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.42,0.54,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.6,0.82,4,194,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.31,0.64,6,183,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.99,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.64,0.56,3,257,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.45,0.48,2,144,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.81,0.6,4,133,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6,0.49,2,194,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.86,2,263,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.77,0.49,3,265,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.21,0.61,6,159,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.65,0.53,4,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.15,0.78,5,255,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.51,4,225,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.61,0.92,3,222,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.65,0.51,4,157,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.42,0.46,2,132,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.77,5,222,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.54,0.41,3,175,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.67,0.57,3,206,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.96,0.71,3,170,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.93,3,247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.58,0.73,4,205,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.53,0.62,3,185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.79,0.58,4,191,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.63,0.85,5,214,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.53,0.63,5,159,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.5,4,152,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6,0.54,4,182,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11,0.8,6,285,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1,0.9,7,290,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.95,3,218,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.56,0.81,5,274,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.53,0.65,3,241,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.95,4,220,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.53,0.7,4,243,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.67,2,255,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.46,2,132,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.24,0.76,6,213,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9,0.79,3,154,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
